Resolution, Index, NbConstraints, CompilationTime, SetupTime, ProverTime, VerifierTime
1, 1, 21795, 79170, 4144628, 263812, 1349
1, 1, 21795, 78362, 4150687, 255989, 1721
1, 1, 21795, 79396, 4139891, 267955, 1347
1, 1, 21795, 79294, 4153087, 265128, 1385
1, 1, 21795, 77421, 4136862, 256135, 1373
1, 1, 21795, 79518, 4140318, 260029, 1340
1, 1, 21795, 77797, 4150539, 256497, 1736
1, 1, 21795, 80026, 4142719, 257720, 1752
1, 1, 21795, 76485, 4144659, 264840, 1728
1, 1, 21795, 76882, 4131952, 263093, 1356
1, 1, 21795, 78827, 4148990, 278690, 1357
1, 1, 21795, 77944, 4149760, 257372, 1338
1, 1, 21795, 79926, 4175645, 261053, 1365
1, 1, 21795, 77929, 4147737, 267252, 1377
1, 1, 21795, 81678, 4148074, 259043, 1734
1, 1, 21795, 78369, 4128440, 264749, 1339
1, 1, 21795, 77378, 4143146, 273407, 1339
1, 1, 21795, 76778, 4148048, 268402, 1358
1, 1, 21795, 80860, 4134131, 256714, 1716
1, 1, 21795, 80840, 4134841, 279743, 1369
1, 2, 21795, 74126, 4130170, 277035, 1342
1, 2, 21795, 79685, 4143211, 255949, 1328
1, 2, 21795, 75922, 4119877, 257279, 1717
1, 2, 21795, 75859, 4130600, 258687, 1345
1, 2, 21795, 77937, 4133716, 277075, 1338
1, 2, 21795, 77449, 4141209, 259973, 1318
1, 2, 21795, 79800, 4155832, 259652, 1735
1, 2, 21795, 73478, 4135051, 256336, 1338
1, 2, 21795, 79967, 4160874, 268546, 1363
1, 2, 21795, 79031, 4160260, 265792, 1376
1, 2, 21795, 80943, 4148873, 258950, 1724
1, 2, 21795, 80707, 4161154, 264748, 1378
1, 2, 21795, 81450, 4147541, 266284, 1710
1, 2, 21795, 80137, 4145249, 280391, 1346
1, 2, 21795, 77088, 4138958, 259243, 1355
1, 2, 21795, 78375, 4118542, 271822, 1739
1, 2, 21795, 79144, 4148187, 256499, 1719
1, 2, 21795, 79333, 4147961, 270926, 1723
1, 2, 21795, 81193, 4140366, 256025, 1715
1, 2, 21795, 84247, 4153022, 255564, 1386
1, 3, 21795, 76711, 4140136, 257540, 1352
1, 3, 21795, 80693, 4154455, 265444, 1716
1, 3, 21795, 77009, 4125794, 259760, 1357
1, 3, 21795, 80218, 4167577, 265668, 1742
1, 3, 21795, 78989, 4144593, 267795, 1749
1, 3, 21795, 79274, 4140312, 278991, 1412
1, 3, 21795, 79970, 4154512, 272545, 1372
1, 3, 21795, 76381, 4145712, 265230, 1359
1, 3, 21795, 81122, 4134425, 268485, 1357
1, 3, 21795, 80285, 4155821, 268654, 1750
1, 3, 21795, 79346, 4136859, 276287, 1347
1, 3, 21795, 79407, 4160907, 276682, 1349
1, 3, 21795, 76656, 4129328, 279729, 1358
1, 3, 21795, 78113, 4148587, 257378, 1716
1, 3, 21795, 75362, 4133774, 255751, 1378
1, 3, 21795, 77566, 4140733, 276953, 1336
1, 3, 21795, 76135, 4156179, 268564, 1361
1, 3, 21795, 81116, 4122293, 279901, 1361
1, 3, 21795, 79255, 4139673, 270018, 1404
1, 3, 21795, 76014, 4155903, 256098, 1721
1, 4, 21795, 79445, 4152162, 257528, 1713
1, 4, 21795, 74755, 4146653, 259266, 1728
1, 4, 21795, 80549, 4135111, 265192, 1362
1, 4, 21795, 79797, 4130361, 258628, 1721
1, 4, 21795, 74945, 4149489, 280699, 1332
1, 4, 21795, 76873, 4161907, 257202, 1343
1, 4, 21795, 79620, 4161262, 260622, 1763
1, 4, 21795, 75296, 4137581, 255478, 1360
1, 4, 21795, 79375, 4149704, 257025, 1351
1, 4, 21795, 79357, 4147049, 256760, 2320
1, 4, 21795, 76579, 4129841, 267248, 1365
1, 4, 21795, 80042, 4120876, 254649, 1375
1, 4, 21795, 79058, 4142070, 259292, 1372
1, 4, 21795, 81665, 4138144, 260436, 1709
1, 4, 21795, 80566, 4142632, 264342, 1352
1, 4, 21795, 76601, 4129840, 256659, 1727
1, 4, 21795, 78911, 4126667, 258044, 1713
1, 4, 21795, 77792, 4131209, 283830, 1730
1, 4, 21795, 81094, 4160838, 267604, 1748
1, 4, 21795, 78743, 4171621, 269548, 1347
1, 5, 21795, 79310, 4145703, 271314, 1366
1, 5, 21795, 75065, 4144779, 262542, 1976
1, 5, 21795, 77235, 4150258, 270145, 1733
1, 5, 21795, 80007, 4133962, 256416, 1364
1, 5, 21795, 79225, 4148780, 276402, 1347
1, 5, 21795, 79289, 4154645, 265368, 1345
1, 5, 21795, 79634, 4138625, 283789, 1369
1, 5, 21795, 76197, 4143474, 269331, 1776
1, 5, 21795, 76425, 4156617, 256017, 1706
1, 5, 21795, 80511, 4157070, 258919, 1737
1, 5, 21795, 77796, 4147635, 257386, 1709
1, 5, 21795, 80854, 4157000, 260051, 1365
1, 5, 21795, 79621, 4159410, 255319, 1378
1, 5, 21795, 74429, 4137556, 257239, 1722
1, 5, 21795, 79701, 4156325, 262393, 1348
1, 5, 21795, 79158, 4146493, 260492, 1359
1, 5, 21795, 76438, 4142380, 257237, 1727
1, 5, 21795, 77092, 4138889, 264539, 2077
1, 5, 21795, 74581, 4139326, 265358, 1375
1, 5, 21795, 80646, 4128451, 280417, 1379
1, 6, 21795, 79723, 4138532, 255133, 1341
1, 6, 21795, 80011, 4146621, 285154, 1386
1, 6, 21795, 80828, 4140585, 278349, 1481
1, 6, 21795, 73407, 4155817, 256126, 1343
1, 6, 21795, 78060, 4148666, 258185, 1735
1, 6, 21795, 80396, 4153053, 260530, 1727
1, 6, 21795, 72820, 4147797, 255109, 1352
1, 6, 21795, 80526, 4146538, 256401, 1729
1, 6, 21795, 79094, 4134988, 256361, 1727
1, 6, 21795, 76969, 4164733, 256689, 1343
1, 6, 21795, 80095, 4149292, 256181, 1360
1, 6, 21795, 77210, 4153788, 268697, 1714
1, 6, 21795, 81727, 4152674, 276958, 1356
1, 6, 21795, 81882, 4148790, 258200, 1366
1, 6, 21795, 80669, 4152525, 256169, 1719
1, 6, 21795, 75390, 4137464, 277810, 1747
1, 6, 21795, 78190, 4143641, 256309, 1356
1, 6, 21795, 81504, 4152857, 274802, 1382
1, 6, 21795, 83073, 4172861, 254968, 1721
1, 6, 21795, 79423, 4181907, 261725, 1743
1, 7, 21795, 82666, 4158550, 271170, 1378
1, 7, 21795, 80264, 4164572, 257824, 1345
1, 7, 21795, 80999, 4140988, 258617, 1735
1, 7, 21795, 82463, 4167097, 261376, 1773
1, 7, 21795, 75637, 4150305, 260213, 1363
1, 7, 21795, 83636, 4170100, 256757, 1735
1, 7, 21795, 81590, 4165773, 257113, 1393
1, 7, 21795, 76959, 4156036, 270657, 1354
1, 7, 21795, 81535, 4166868, 269441, 1382
1, 7, 21795, 82478, 4158420, 275673, 1357
1, 7, 21795, 80026, 4175898, 269080, 1750
1, 7, 21795, 82054, 4161906, 284671, 1749
1, 7, 21795, 74584, 4139022, 266955, 1722
1, 7, 21795, 81398, 4165857, 265883, 2273
1, 7, 21795, 79364, 4158186, 276490, 1411
1, 7, 21795, 81577, 4143886, 294563, 1742
1, 7, 21795, 82254, 4156508, 258005, 1747
1, 7, 21795, 75065, 4160572, 278044, 1738
1, 7, 21795, 82404, 4165872, 272567, 1383
1, 7, 21795, 78086, 4147428, 273527, 1375
1, 8, 21795, 81335, 4135395, 262405, 1364
1, 8, 21795, 76390, 4169659, 292203, 1727
1, 8, 21795, 79612, 4152388, 257901, 1745
1, 8, 21795, 77923, 4159354, 258568, 2140
1, 8, 21795, 76516, 4130135, 259209, 1707
1, 8, 21795, 80535, 4158614, 265692, 1363
1, 8, 21795, 77096, 4134813, 261154, 1356
1, 8, 21795, 80100, 4145812, 269870, 1387
1, 8, 21795, 80246, 4158744, 258959, 1333
1, 8, 21795, 79436, 4147878, 257395, 1737
1, 8, 21795, 73583, 4121232, 259903, 1338
1, 8, 21795, 80306, 4146476, 278325, 1733
1, 8, 21795, 79306, 4130311, 262992, 1359
1, 8, 21795, 75280, 4144360, 258668, 1331
1, 8, 21795, 78009, 4154376, 279160, 1363
1, 8, 21795, 80593, 4133963, 281767, 1352
1, 8, 21795, 80735, 4140212, 261750, 1722
1, 8, 21795, 78411, 4136370, 265305, 1350
1, 8, 21795, 79862, 4130658, 262208, 1722
1, 8, 21795, 80106, 4137869, 259957, 1725
1, 9, 21795, 73412, 4156460, 278094, 1334
1, 9, 21795, 79927, 4153326, 258980, 1354
1, 9, 21795, 79167, 4147456, 263800, 1346
1, 9, 21795, 78216, 4152895, 274871, 1339
1, 9, 21795, 80039, 4125874, 288024, 1373
1, 9, 21795, 76613, 4129486, 279760, 1797
1, 9, 21795, 73787, 4163157, 260969, 1351
1, 9, 21795, 79784, 4184784, 283867, 1744
1, 9, 21795, 73852, 4139174, 260302, 1344
1, 9, 21795, 77070, 4131457, 256140, 1711
1, 9, 21795, 75766, 4139252, 257294, 1759
1, 9, 21795, 75922, 4155059, 261007, 1751
1, 9, 21795, 74450, 4162449, 275517, 1361
1, 9, 21795, 79575, 4162277, 260744, 1376
1, 9, 21795, 79959, 4148791, 266096, 1727
1, 9, 21795, 79025, 4114870, 283783, 1406
1, 9, 21795, 79111, 4134757, 263193, 1330
1, 9, 21795, 80806, 4147517, 266662, 1366
1, 9, 21795, 75022, 4148357, 261156, 1340
1, 9, 21795, 77064, 4133774, 262496, 1720
2, 1, 21795, 80165, 4132174, 255151, 1336
2, 1, 21795, 76889, 4143503, 257229, 1356
2, 1, 21795, 81327, 4146340, 259067, 1375
2, 1, 21795, 80562, 4148928, 258292, 1720
2, 1, 21795, 75746, 4130913, 260994, 1376
2, 1, 21795, 80035, 4137100, 282749, 1753
2, 1, 21795, 80142, 4141035, 256224, 1349
2, 1, 21795, 79711, 4159432, 256265, 1355
2, 1, 21795, 80022, 4127375, 276410, 1723
2, 1, 21795, 77588, 4149782, 264004, 1402
2, 1, 21795, 77749, 4157493, 260007, 1727
2, 1, 21795, 80421, 4126499, 262962, 1358
2, 1, 21795, 81269, 4173920, 279425, 1375
2, 1, 21795, 75515, 4166896, 280802, 1340
2, 1, 21795, 76220, 4162572, 267619, 1372
2, 1, 21795, 78536, 4166217, 279793, 1730
2, 1, 21795, 82953, 4138557, 267875, 1741
2, 1, 21795, 80966, 4164565, 260746, 1363
2, 1, 21795, 80669, 4154311, 282499, 1753
2, 1, 21795, 81907, 4205743, 260632, 1734
2, 2, 21795, 81417, 4151704, 264269, 1379
2, 2, 21795, 80877, 4145032, 274653, 1752
2, 2, 21795, 81469, 4160311, 268369, 1358
2, 2, 21795, 82710, 4146233, 277000, 1736
2, 2, 21795, 80831, 4141729, 272438, 1731
2, 2, 21795, 77312, 4125518, 255154, 1350
2, 2, 21795, 77034, 4153414, 279335, 1358
2, 2, 21795, 75988, 4118749, 256504, 1375
2, 2, 21795, 79616, 4137095, 261024, 1711
2, 2, 21795, 81080, 4152298, 273298, 1380
2, 2, 21795, 75553, 4143662, 256998, 1712
2, 2, 21795, 75629, 4129129, 268135, 1356
2, 2, 21795, 78095, 4139122, 266498, 1332
2, 2, 21795, 75849, 4158188, 275015, 1726
2, 2, 21795, 77309, 4169752, 277305, 1358
2, 2, 21795, 80582, 4148089, 259757, 1741
2, 2, 21795, 79300, 4142785, 268804, 1355
2, 2, 21795, 81247, 4152125, 263454, 1852
2, 2, 21795, 76204, 4140700, 266042, 1339
2, 2, 21795, 79908, 4139080, 296925, 1719
2, 3, 21795, 79592, 4128601, 270424, 1722
2, 3, 21795, 77613, 4137143, 257132, 1365
2, 3, 21795, 80260, 4135418, 281980, 1725
2, 3, 21795, 76611, 4172357, 266815, 1718
2, 3, 21795, 79524, 4145750, 256316, 1352
2, 3, 21795, 77740, 4152454, 288535, 1380
2, 3, 21795, 77066, 4141547, 260155, 1347
2, 3, 21795, 76562, 4140709, 277284, 1356
2, 3, 21795, 74913, 4147231, 258445, 1365
2, 3, 21795, 76885, 4139705, 262066, 1721
2, 3, 21795, 81594, 4162066, 265699, 1360
2, 3, 21795, 76784, 4162312, 267844, 1814
2, 3, 21795, 76184, 4143550, 258525, 1714
2, 3, 21795, 81040, 4134771, 258835, 1353
2, 3, 21795, 80024, 4150157, 279279, 1345
2, 3, 21795, 76286, 4151743, 259558, 1357
2, 3, 21795, 73636, 4142015, 266136, 1395
2, 3, 21795, 74390, 4132672, 278525, 1343
2, 3, 21795, 73939, 4163736, 257726, 1351
2, 3, 21795, 75688, 4128760, 257882, 1339
2, 4, 21795, 81849, 4129077, 266174, 1378
2, 4, 21795, 74177, 4196356, 262736, 1703
2, 4, 21795, 78028, 4138060, 265768, 1731
2, 4, 21795, 78176, 4145158, 259910, 1718
2, 4, 21795, 80213, 4145882, 257371, 1740
2, 4, 21795, 80420, 4146209, 259460, 1722
2, 4, 21795, 79781, 4141142, 264074, 1336
2, 4, 21795, 79839, 4139185, 258825, 1357
2, 4, 21795, 80768, 4126235, 260119, 1330
2, 4, 21795, 76777, 4132804, 283691, 1338
2, 4, 21795, 81087, 4131882, 258096, 1734
2, 4, 21795, 81254, 4147835, 254164, 1327
2, 4, 21795, 80694, 4143053, 263682, 1345
2, 4, 21795, 79804, 4120650, 265091, 1757
2, 4, 21795, 80505, 4132407, 266661, 1736
2, 4, 21795, 80723, 4130379, 263424, 1381
2, 4, 21795, 73494, 4155614, 256030, 1355
2, 4, 21795, 81522, 4142972, 263215, 1362
2, 4, 21795, 77140, 4154454, 274764, 1715
2, 4, 21795, 79873, 4142189, 260073, 1363
2, 5, 21795, 80310, 4162580, 260720, 1357
2, 5, 21795, 78310, 4144262, 257857, 1342
2, 5, 21795, 77074, 4136451, 272478, 1357
2, 5, 21795, 76642, 4160161, 256511, 1344
2, 5, 21795, 79022, 4154622, 274655, 1367
2, 5, 21795, 83092, 4161192, 260961, 1728
2, 5, 21795, 88775, 4176508, 260225, 1770
2, 5, 21795, 73194, 4166628, 278383, 1364
2, 5, 21795, 84372, 4159949, 257056, 1719
2, 5, 21795, 78210, 4137544, 256079, 1361
2, 5, 21795, 81113, 4148777, 279258, 1367
2, 5, 21795, 72919, 4162770, 265407, 1364
2, 5, 21795, 80615, 4157099, 265549, 1347
2, 5, 21795, 81870, 4151078, 266729, 1725
2, 5, 21795, 80981, 4154709, 256877, 1357
2, 5, 21795, 81749, 4145022, 288699, 1368
2, 5, 21795, 79026, 4153128, 261272, 1375
2, 5, 21795, 79990, 4140491, 279778, 1348
2, 5, 21795, 83799, 4156452, 263238, 1350
2, 5, 21795, 83726, 4171212, 257348, 1359
2, 6, 21795, 80877, 4151979, 267742, 1367
2, 6, 21795, 80314, 4159551, 302148, 1751
2, 6, 21795, 77826, 4158478, 256002, 1736
2, 6, 21795, 78953, 4144308, 274983, 1350
2, 6, 21795, 80107, 4139163, 267848, 1376
2, 6, 21795, 77937, 4143020, 266240, 1761
2, 6, 21795, 76654, 4170636, 257050, 1730
2, 6, 21795, 77505, 4159568, 264888, 1347
2, 6, 21795, 76565, 4158257, 258041, 1716
2, 6, 21795, 79199, 4170043, 261160, 1361
2, 6, 21795, 80399, 4145055, 260489, 1716
2, 6, 21795, 79182, 4165132, 266253, 1343
2, 6, 21795, 81095, 4155120, 261781, 1399
2, 6, 21795, 75296, 4153347, 262626, 1721
2, 6, 21795, 77692, 4152898, 256832, 1354
2, 6, 21795, 77197, 4150913, 271012, 1359
2, 6, 21795, 79818, 4130958, 263949, 1363
2, 6, 21795, 77791, 4157976, 277490, 1342
2, 6, 21795, 79747, 4136493, 272072, 1374
2, 6, 21795, 78394, 4145285, 264437, 1725
2, 7, 21795, 82172, 4139851, 279585, 1354
2, 7, 21795, 80585, 4134850, 258515, 2481
2, 7, 21795, 75736, 4142842, 258891, 1711
2, 7, 21795, 80956, 4148783, 278830, 1358
2, 7, 21795, 75488, 4127927, 261343, 1734
2, 7, 21795, 76772, 4151371, 255797, 1353
2, 7, 21795, 76937, 4129215, 275679, 1369
2, 7, 21795, 78549, 4140233, 256866, 1752
2, 7, 21795, 76521, 4142346, 255298, 1358
2, 7, 21795, 80523, 4136980, 262023, 1361
2, 7, 21795, 79875, 4141500, 256150, 1359
2, 7, 21795, 79909, 4154567, 258382, 1730
2, 7, 21795, 76269, 4133177, 258794, 1368
2, 7, 21795, 73562, 4136686, 256315, 1359
2, 7, 21795, 83194, 4134694, 256699, 1720
2, 7, 21795, 80353, 4140453, 270788, 2282
2, 7, 21795, 78038, 4149932, 273382, 1351
2, 7, 21795, 72907, 4141763, 258471, 1710
2, 7, 21795, 79867, 4140525, 256703, 1349
2, 7, 21795, 80226, 4164677, 287793, 1730
2, 8, 21795, 78536, 4155613, 269726, 1346
2, 8, 21795, 80173, 4155406, 265237, 1728
2, 8, 21795, 80304, 4146577, 286090, 1367
2, 8, 21795, 79492, 4133409, 274609, 1739
2, 8, 21795, 81115, 4141190, 256410, 1341
2, 8, 21795, 79576, 4152907, 257974, 1727
2, 8, 21795, 82277, 4153382, 266007, 1351
2, 8, 21795, 79151, 4120277, 271598, 1732
2, 8, 21795, 82153, 4131641, 274400, 1738
2, 8, 21795, 77700, 4157903, 279427, 1359
2, 8, 21795, 78963, 4165499, 265085, 1725
2, 8, 21795, 77171, 4136680, 257116, 1732
2, 8, 21795, 79333, 4132305, 260854, 1345
2, 8, 21795, 78584, 4139371, 259467, 1712
2, 8, 21795, 77523, 4183995, 262386, 1344
2, 8, 21795, 81752, 4132427, 267414, 1346
2, 8, 21795, 80221, 4135752, 263475, 1357
2, 8, 21795, 82098, 4116135, 255327, 1351
2, 8, 21795, 76479, 4149963, 276617, 1721
2, 8, 21795, 81144, 4151141, 278553, 2504
2, 9, 21795, 76804, 4149298, 256343, 1760
2, 9, 21795, 77644, 4150491, 276759, 1730
2, 9, 21795, 81092, 4153928, 266974, 1369
2, 9, 21795, 81152, 4132038, 256353, 1356
2, 9, 21795, 82136, 4163217, 266493, 1743
2, 9, 21795, 80981, 4157362, 255942, 1368
2, 9, 21795, 80077, 4126465, 263875, 1711
2, 9, 21795, 78229, 4172999, 283893, 1386
2, 9, 21795, 80651, 4139816, 256035, 1341
2, 9, 21795, 80525, 4148475, 263148, 1373
2, 9, 21795, 80761, 4120156, 266855, 1769
2, 9, 21795, 73063, 4134639, 271564, 1747
2, 9, 21795, 74062, 4151866, 255838, 2111
2, 9, 21795, 78080, 4147378, 265739, 1357
2, 9, 21795, 80013, 4156317, 278849, 1401
2, 9, 21795, 76431, 4166271, 256304, 1721
2, 9, 21795, 76419, 4159153, 265394, 1346
2, 9, 21795, 77879, 4148666, 258040, 1712
2, 9, 21795, 78533, 4143732, 267593, 1719
2, 9, 21795, 81311, 4157197, 280596, 1359
3, 1, 21795, 80952, 4161180, 258068, 1727
3, 1, 21795, 79181, 4133100, 261636, 1370
3, 1, 21795, 79012, 4139673, 256601, 1362
3, 1, 21795, 81356, 4144627, 261280, 1798
3, 1, 21795, 78745, 4145637, 256390, 1358
3, 1, 21795, 79177, 4133105, 257027, 1721
3, 1, 21795, 74392, 4149348, 258248, 1716
3, 1, 21795, 78522, 4141177, 278113, 1375
3, 1, 21795, 80191, 4134672, 280100, 1348
3, 1, 21795, 80532, 4143697, 256594, 1358
3, 1, 21795, 81028, 4138370, 294799, 1723
3, 1, 21795, 81778, 4149928, 257656, 1730
3, 1, 21795, 77379, 4152099, 258643, 1336
3, 1, 21795, 80157, 4136103, 273384, 1363
3, 1, 21795, 74296, 4132607, 276041, 1335
