Resolution, Index, NbConstraints, CompilationTime, SetupTime, ProverTime, VerifierTime
10, 1, 21878, 154816, 4200212, 282707, 1745
10, 2, 21878, 155156, 4185431, 266053, 1331
10, 3, 21878, 156707, 4177971, 283650, 1352
10, 4, 21878, 158584, 4205917, 289799, 1351
10, 5, 21878, 155513, 4192265, 265629, 1347
10, 6, 21878, 155403, 4204742, 267418, 1731
10, 7, 21878, 158185, 4186630, 282119, 1723
10, 8, 21878, 156693, 4198585, 284685, 1738
10, 9, 21878, 158143, 4199204, 270002, 1388
11, 1, 21878, 157052, 4188669, 269906, 1770
11, 2, 21878, 152056, 4200459, 282617, 1733
11, 3, 21878, 157542, 4176797, 270027, 1360
11, 4, 21878, 163104, 4193921, 286421, 1731
11, 5, 21878, 161002, 4210637, 274775, 1374
11, 6, 21878, 152760, 4197432, 275469, 1779
11, 7, 21878, 155383, 4179228, 267266, 1716
11, 8, 21878, 158107, 4196716, 295589, 1739
11, 9, 21878, 159657, 4193090, 266085, 1748
12, 1, 21878, 162667, 4194176, 273166, 1737
12, 2, 21878, 155678, 4189686, 291362, 1354
12, 3, 21878, 159780, 4184899, 269540, 1365
12, 4, 21878, 155884, 4185995, 269093, 1365
12, 5, 21878, 158881, 4189993, 264580, 1375
12, 6, 21878, 158010, 4190683, 263839, 1352
12, 7, 21878, 157035, 4213313, 266811, 1715
12, 8, 21878, 154349, 4205121, 265948, 1722
12, 9, 21878, 162278, 4183221, 266235, 1350
13, 1, 21878, 157890, 4191485, 274539, 1442
13, 2, 21878, 154088, 4212349, 279368, 1349
13, 3, 21878, 157003, 4198554, 267508, 1754
13, 4, 21878, 161866, 4198609, 274670, 1337
13, 5, 21878, 159476, 4196206, 272940, 1367
13, 6, 21878, 158551, 4200771, 264653, 1355
13, 7, 21878, 155044, 4190981, 266651, 1353
13, 8, 21878, 157219, 4194372, 266035, 1719
13, 9, 21878, 154846, 4203996, 276931, 1364
14, 1, 21878, 157276, 4202469, 284901, 1364
14, 2, 21878, 160966, 4191620, 285334, 1345
14, 3, 21878, 160956, 4185959, 266337, 1758
14, 4, 21878, 158584, 4186138, 273606, 1378
14, 5, 21878, 159241, 4203066, 265189, 1732
14, 6, 21878, 155349, 4184172, 266211, 1364
14, 7, 21878, 151532, 4188449, 265504, 1348
14, 8, 21878, 153753, 4178775, 271496, 1751
14, 9, 21878, 154448, 4206827, 291102, 1376
15, 2, 21878, 158123, 4183397, 282244, 1739
15, 3, 21878, 161061, 4181475, 264575, 1378
