Resolution, Index, NbConstraints, CompilationTime, SetupTime, ProverTime, VerifierTime
6, 3, 81269, 65590, 1044128, 4399070, 1729
6, 4, 81269, 67123, 1048223, 4412932, 1750
6, 5, 81269, 65995, 1053878, 4406626, 1720
6, 6, 81269, 65748, 1049355, 4415282, 1689
6, 7, 81269, 65941, 1052236, 4413339, 1747
6, 8, 81269, 65646, 1041648, 4416687, 1716
6, 9, 81269, 65788, 1050584, 4407833, 1778
7, 1, 81269, 66064, 1049702, 4404853, 1719
7, 2, 81269, 68044, 1061887, 4429093, 1704
7, 3, 81269, 65836, 1045047, 4418808, 1718
7, 4, 81269, 65734, 1039398, 4405077, 1698
7, 5, 81269, 65993, 1047039, 4427780, 1759
7, 6, 81269, 67339, 1039677, 4420462, 1755
7, 7, 81269, 67736, 1045131, 4420533, 1760
7, 8, 81269, 67525, 1042665, 4417690, 1779
7, 9, 81269, 67103, 1041509, 4421798, 1745
8, 1, 81269, 66441, 1051051, 4397965, 1677
8, 2, 81269, 67013, 1043911, 4414348, 1734
8, 3, 81269, 66974, 1038349, 4417819, 1800
8, 4, 81269, 66152, 1040779, 4406513, 1716
8, 5, 81269, 67305, 1043073, 4417267, 1812
8, 6, 81269, 66596, 1051317, 4415484, 1677
8, 7, 81269, 68693, 1055576, 4401918, 1653
8, 8, 81269, 65826, 1042471, 4407705, 1689
8, 9, 81269, 66332, 1041967, 4409698, 1700
9, 1, 81269, 67316, 1060526, 4419176, 1862
9, 2, 81269, 67463, 1048203, 4406219, 1781
9, 3, 81269, 66442, 1047551, 4408844, 1791
9, 4, 81269, 67102, 1047646, 4406988, 1734
9, 5, 81269, 66479, 1043306, 4411789, 1782
9, 6, 81269, 66046, 1057914, 4403900, 1767
9, 7, 81269, 65468, 1042782, 4405665, 1724
9, 8, 81269, 66991, 1047709, 4398864, 1821
9, 9, 81269, 69104, 1040521, 4398630, 1732
10, 1, 81269, 69458, 1054373, 4426656, 1809
10, 2, 81269, 72260, 1053316, 4417612, 1759
10, 3, 81269, 68467, 1048842, 4411100, 1781
10, 4, 81269, 67985, 1049798, 4416900, 1794
10, 5, 81269, 70279, 1041593, 4427244, 1732
10, 6, 81269, 69827, 1044926, 4416551, 1738
10, 7, 81269, 69375, 1049540, 4415682, 1764
10, 8, 81269, 72415, 1043664, 4401005, 1743
10, 9, 81269, 75091, 1050922, 4424207, 1807
11, 1, 81269, 72939, 1057155, 4422497, 1784
11, 2, 81269, 76132, 1060932, 4406632, 1773
11, 3, 81269, 74880, 1059918, 4428228, 1743
11, 4, 81269, 73341, 1050313, 4415158, 1763
11, 5, 81269, 73880, 1050259, 4403221, 1954
11, 6, 81269, 73926, 1052163, 4442468, 1756
11, 7, 81269, 73868, 1053943, 4412839, 1742
11, 8, 81269, 74236, 1056687, 4424945, 1828
11, 9, 81269, 73986, 1055508, 4432300, 1802
12, 1, 81269, 72584, 1046229, 4401365, 1761
12, 2, 81269, 69985, 1040604, 4426810, 1778
12, 3, 81269, 66424, 1041011, 4407337, 1777
12, 4, 81269, 69916, 1067072, 4429138, 1794
12, 5, 81269, 72482, 1054915, 4412772, 1766
12, 6, 81269, 67639, 1039872, 4400632, 1794
12, 7, 81269, 66164, 1057103, 4404691, 1768
12, 8, 81269, 70004, 1049252, 4407315, 1774
12, 9, 81269, 66669, 1053001, 4421054, 1701
13, 1, 81269, 67488, 1052335, 4404413, 1821
13, 2, 81269, 66980, 1053577, 4403851, 1738
13, 3, 81269, 65728, 1058429, 4411543, 1763
13, 4, 81269, 66102, 1045811, 4399875, 1979
13, 5, 81269, 65962, 1048417, 4432750, 1718
13, 6, 81269, 66542, 1043583, 4398988, 1739
13, 7, 81269, 66797, 1051545, 4424368, 1751
13, 8, 81269, 66090, 1044031, 4409714, 1792
13, 9, 81269, 67046, 1047499, 4435591, 1724
14, 1, 81269, 66588, 1046588, 4414204, 1787
14, 2, 81269, 67031, 1046869, 4417370, 1757
14, 3, 81269, 65494, 1047176, 4421473, 1796
14, 4, 81269, 67060, 1045556, 4433403, 1802
14, 5, 81269, 67509, 1048294, 4408417, 1729
14, 6, 81269, 68992, 1060598, 4412243, 1750
14, 7, 81269, 67508, 1054640, 4438672, 1746
14, 8, 81269, 68495, 1049903, 4395050, 1737
14, 9, 81269, 66481, 1048166, 4392520, 1694
15, 1, 81269, 65461, 1046151, 4414596, 1732
15, 2, 81269, 66613, 1047580, 4419740, 1746
15, 3, 81269, 66086, 1045260, 4432666, 1730
15, 4, 81269, 65974, 1047860, 4418695, 1754
15, 5, 81269, 66455, 1049657, 4418696, 1767
15, 6, 81269, 66782, 1054438, 4413808, 1790
15, 7, 81269, 66358, 1046355, 4407750, 1719
15, 8, 81269, 65894, 1049606, 4415591, 1720
15, 9, 81269, 66989, 1048614, 4409606, 1753
