Resolution, Index, NbConstraints, CompilationTime, SetupTime, ProverTime, VerifierTime
7, 2, 55473, 52125, 582152, 2187037, 1714
7, 3, 55473, 53341, 588981, 2192195, 1782
7, 4, 55473, 51973, 578282, 2198221, 1741
7, 5, 55473, 51302, 583742, 2193806, 1707
7, 6, 55473, 51402, 583458, 2193875, 1720
7, 7, 55473, 52007, 577203, 2184330, 1756
7, 8, 55473, 51200, 585502, 2189459, 1813
7, 9, 55473, 52018, 587542, 2189315, 1751
8, 1, 55473, 50576, 592016, 2183752, 1744
8, 2, 55473, 51701, 587190, 2192997, 1715
8, 3, 55473, 53524, 582431, 2187150, 1758
8, 4, 55473, 53841, 589080, 2193331, 1725
8, 5, 55473, 52763, 583621, 2195452, 1725
8, 6, 55473, 50646, 581267, 2191982, 1901
8, 7, 55473, 51802, 584677, 2203813, 1755
8, 8, 55473, 52543, 585619, 2197580, 1823
8, 9, 55473, 52369, 582407, 2196487, 1758
9, 1, 55473, 51914, 581141, 2190171, 1800
9, 2, 55473, 51785, 582929, 2176665, 1736
9, 3, 55473, 55083, 587034, 2189269, 1713
9, 4, 55473, 53347, 585018, 2186739, 1756
9, 5, 55473, 51552, 579578, 2186214, 1738
9, 6, 55473, 51493, 578814, 2195743, 1752
9, 7, 55473, 51753, 592496, 2196143, 1743
9, 8, 55473, 50981, 587749, 2192939, 1725
9, 9, 55473, 51693, 579318, 2181133, 1735
10, 1, 55473, 51789, 580749, 2196928, 1689
10, 2, 55473, 51408, 589387, 2198594, 1745
10, 3, 55473, 52707, 583513, 2185946, 1758
10, 4, 55473, 51643, 583434, 2191952, 1838
10, 5, 55473, 51777, 591956, 2187211, 1793
10, 6, 55473, 51350, 589863, 2196109, 1834
10, 7, 55473, 52089, 585893, 2191889, 1746
10, 8, 55473, 52647, 585974, 2205073, 1718
10, 9, 55473, 53394, 586090, 2190725, 1746
11, 1, 55473, 51761, 592053, 2189145, 1703
11, 2, 55473, 52224, 581653, 2185872, 1730
11, 3, 55473, 50909, 592266, 2189286, 1853
11, 4, 55473, 52896, 581573, 2189365, 1750
11, 5, 55473, 51496, 587149, 2184515, 1763
11, 6, 55473, 52340, 589691, 2180676, 1739
11, 7, 55473, 52003, 581880, 2182146, 1747
11, 8, 55473, 51546, 582291, 2189716, 1823
11, 9, 55473, 51205, 582017, 2198547, 1751
12, 1, 55473, 52274, 575672, 2185357, 1752
12, 2, 55473, 52517, 591121, 2196576, 1757
12, 3, 55473, 52822, 589431, 2187778, 1752
12, 4, 55473, 51777, 573278, 2191976, 1728
12, 5, 55473, 52389, 583585, 2190908, 1705
12, 6, 55473, 52552, 584898, 2193572, 1867
12, 7, 55473, 51684, 585909, 2185882, 1820
12, 8, 55473, 52352, 590666, 2190723, 1721
12, 9, 55473, 52625, 582296, 2182239, 1801
13, 1, 55473, 51431, 586265, 2199658, 1824
13, 2, 55473, 51588, 584188, 2183860, 1726
13, 3, 55473, 52188, 595025, 2187428, 1765
13, 4, 55473, 52154, 577781, 2212206, 1760
13, 5, 55473, 51105, 576958, 2188562, 1760
13, 6, 55473, 51260, 590517, 2201369, 1768
13, 7, 55473, 52024, 582863, 2182937, 1771
13, 8, 55473, 52343, 592083, 2197368, 1795
13, 9, 55473, 51339, 585914, 2190978, 1705
14, 1, 55473, 51975, 586940, 2190413, 1709
14, 2, 55473, 51627, 583852, 2192978, 1695
14, 3, 55473, 51988, 583080, 2201977, 1947
14, 4, 55473, 51640, 574712, 2182394, 1723
14, 5, 55473, 50384, 586827, 2192384, 1763
14, 6, 55473, 52408, 581379, 2183327, 1778
14, 7, 55473, 52993, 585636, 2182643, 1723
14, 8, 55473, 52256, 584735, 2179810, 1815
14, 9, 55473, 51955, 594335, 2185190, 1805
15, 2, 55473, 49681, 584355, 2197944, 1690
15, 3, 55473, 51482, 579936, 2192506, 1715
