Resolution, Index, NbConstraints, CompilationTime, SetupTime, ProverTime, VerifierTime
4, 4, 19467, 159180, 4108678, 258478, 1362
4, 5, 19467, 155736, 4117024, 256643, 1337
4, 6, 19467, 151270, 4115019, 263221, 1339
4, 7, 19467, 170914, 4107895, 276411, 1331
4, 8, 19467, 156671, 4104459, 279022, 1354
4, 9, 19467, 156427, 4110791, 283673, 1332
5, 1, 19467, 155209, 4117335, 253761, 1735
5, 2, 19467, 156541, 4108562, 267472, 1707
5, 3, 19467, 156618, 4119971, 271637, 1721
5, 4, 19467, 165317, 4101909, 252374, 1698
5, 5, 19467, 157636, 4096444, 253609, 1709
5, 6, 19467, 162570, 4087542, 273195, 1340
5, 7, 19467, 161784, 4105037, 265559, 1733
5, 8, 19467, 157706, 4130128, 263520, 1332
5, 9, 19467, 159720, 4123176, 258890, 1391
6, 1, 19467, 156510, 4097479, 269715, 1333
6, 2, 19467, 157168, 4094485, 250732, 1334
6, 3, 19467, 156766, 4107610, 264716, 1336
6, 4, 19467, 161395, 4094392, 274712, 1334
6, 5, 19467, 158372, 4111366, 261160, 1345
6, 6, 19467, 157598, 4118061, 280153, 1729
6, 7, 19467, 155724, 4129812, 253439, 1709
6, 8, 19467, 160047, 4102658, 265918, 1713
6, 9, 19467, 153950, 4122398, 255443, 1709
7, 1, 19467, 157822, 4081860, 270778, 1755
7, 2, 19467, 163622, 4130950, 262069, 1357
7, 3, 19467, 154918, 4099845, 259450, 1348
7, 4, 19467, 160817, 4115451, 255310, 1702
7, 5, 19467, 159332, 4112246, 253378, 1318
7, 6, 19467, 162399, 4104325, 260146, 1368
7, 7, 19467, 155011, 4119709, 270294, 1460
7, 8, 19467, 162242, 4110993, 252561, 1716
7, 9, 19467, 161542, 4106794, 280804, 1367
8, 1, 19467, 157023, 4111200, 262843, 1332
8, 2, 19467, 160827, 4103989, 268095, 1324
8, 3, 19467, 156679, 4108774, 259170, 1434
8, 4, 19467, 157865, 4107484, 258108, 1331
8, 5, 19467, 158163, 4081585, 262436, 1320
8, 6, 19467, 162237, 4114231, 264065, 1330
8, 7, 19467, 161534, 4093545, 252678, 1722
8, 8, 19467, 160065, 4088107, 260081, 1334
8, 9, 19467, 159701, 4105292, 256861, 1698
9, 1, 19467, 159227, 4107410, 274056, 1732
9, 2, 19467, 159600, 4099513, 259568, 1340
9, 3, 19467, 162567, 4116285, 253350, 1722
9, 4, 19467, 164738, 4112947, 260622, 1360
9, 5, 19467, 158895, 4100368, 263190, 1709
9, 6, 19467, 159400, 4130038, 265102, 1727
9, 7, 19467, 162417, 4110975, 256327, 1703
9, 8, 19467, 165519, 4122982, 251794, 1358
9, 9, 19467, 162115, 4110646, 253114, 1702
10, 1, 19467, 158899, 4103138, 272986, 1347
10, 2, 19467, 164128, 4114283, 253909, 1325
10, 3, 19467, 161393, 4105089, 260111, 1329
10, 4, 19467, 158650, 4100884, 259187, 1347
10, 5, 19467, 166901, 4093589, 260258, 1333
10, 6, 19467, 159816, 4100586, 257425, 1699
10, 7, 19467, 154894, 4120633, 258155, 1712
10, 8, 19467, 161644, 4100012, 256026, 1745
10, 9, 19467, 159020, 4110812, 277865, 1358
11, 1, 19467, 161252, 4105445, 252119, 1340
11, 2, 19467, 157352, 4084798, 269948, 1348
11, 3, 19467, 162303, 4107212, 253575, 1340
11, 4, 19467, 157705, 4086036, 253550, 1704
11, 5, 19467, 161869, 4091544, 254293, 1344
11, 6, 19467, 161806, 4119896, 269951, 1349
11, 7, 19467, 161344, 4113641, 267966, 1349
11, 8, 19467, 161267, 4115353, 266627, 1351
11, 9, 19467, 162332, 4114926, 261904, 1752
12, 1, 19467, 158395, 4112307, 268249, 1370
12, 2, 19467, 158171, 4117463, 258076, 1335
12, 3, 19467, 155881, 4114688, 254320, 1711
12, 4, 19467, 163096, 4106734, 259247, 1332
12, 5, 19467, 162979, 4098243, 275220, 1750
12, 6, 19467, 164250, 4134590, 254112, 1338
12, 7, 19467, 155765, 4104317, 278523, 1734
12, 8, 19467, 166283, 4108414, 271558, 1376
12, 9, 19467, 160121, 4102553, 263231, 1328
13, 1, 19467, 160235, 4097729, 271288, 1336
13, 2, 19467, 159384, 4109280, 254261, 1333
13, 3, 19467, 151728, 4098848, 258121, 1358
13, 4, 19467, 154666, 4090918, 269293, 1713
13, 5, 19467, 148980, 4110214, 258409, 1357
13, 6, 19467, 155859, 4098295, 253065, 1364
13, 7, 19467, 155969, 4095318, 254246, 1732
13, 8, 19467, 154451, 4110470, 250860, 1333
13, 9, 19467, 159412, 4116163, 273690, 1353
14, 1, 19467, 153296, 4113118, 264623, 1361
14, 2, 19467, 156876, 4109085, 256211, 1402
14, 3, 19467, 154730, 4091826, 252860, 1326
14, 4, 19467, 149974, 4108294, 264443, 1718
14, 5, 19467, 157345, 4106695, 256729, 1355
14, 6, 19467, 151926, 4087090, 256294, 1720
14, 7, 19467, 151348, 4104658, 272872, 1366
14, 8, 19467, 158798, 4110354, 253435, 1706
14, 9, 19467, 150081, 4115353, 257463, 1393
15, 2, 19467, 150906, 4124982, 264104, 1716
15, 3, 19467, 155315, 4110599, 256935, 1346
