Resolution, Index, NbConstraints, CompilationTime, SetupTime, ProverTime, VerifierTime
11, 1, 25457, 235988, 5598619, 325276, 1331
11, 2, 25457, 227230, 5625276, 324878, 1378
11, 3, 25457, 231128, 5612040, 319988, 1719
11, 4, 25457, 234634, 5602976, 328411, 1352
11, 5, 25457, 227584, 5591842, 337671, 1367
11, 6, 25457, 225357, 5585918, 332991, 1368
11, 7, 25457, 243170, 5604658, 324089, 1352
11, 8, 25457, 229569, 5608301, 320755, 1368
11, 9, 25457, 233612, 5608243, 342864, 1749
12, 1, 25457, 231894, 5610063, 335510, 1733
12, 2, 25457, 228699, 5601964, 323864, 1718
12, 3, 25457, 225737, 5609080, 331591, 1335
12, 4, 25457, 234105, 5598102, 320282, 1710
12, 5, 25457, 227275, 5588779, 327259, 1707
12, 6, 25457, 231249, 5613134, 328397, 1349
12, 7, 25457, 237961, 5622708, 332201, 1346
12, 8, 25457, 236660, 5610046, 342951, 1343
12, 9, 25457, 231748, 5622319, 318819, 1383
13, 1, 25457, 237502, 5580515, 327826, 1716
13, 2, 25457, 235837, 5558168, 320632, 1732
13, 3, 25457, 228787, 5608199, 336667, 1336
13, 4, 25457, 226467, 5585813, 318921, 1361
13, 5, 25457, 236920, 5588420, 324876, 1718
13, 6, 25457, 226540, 5614616, 319959, 1362
13, 7, 25457, 238874, 5606656, 331569, 1703
13, 8, 25457, 236432, 5614302, 337056, 1343
13, 9, 25457, 243291, 5620000, 335574, 1337
14, 1, 25457, 235627, 5594676, 320184, 1713
14, 2, 25457, 231500, 5611424, 328593, 1335
14, 3, 25457, 231612, 5589471, 319459, 1335
14, 4, 25457, 233402, 5580866, 322166, 1728
14, 5, 25457, 247797, 5587505, 322743, 1730
14, 6, 25457, 242292, 5606528, 332676, 1423
14, 7, 25457, 228560, 5597118, 340113, 1369
14, 8, 25457, 234007, 5616816, 320998, 1329
14, 9, 25457, 235174, 5621685, 334097, 1360
15, 1, 25457, 225883, 5605481, 320198, 1333
15, 2, 25457, 232909, 5620565, 336515, 1722
15, 3, 25457, 232739, 5604839, 327882, 1345
15, 4, 25457, 224336, 5621723, 320638, 1357
15, 5, 25457, 245184, 5582110, 340641, 1328
15, 6, 25457, 225954, 5610638, 338392, 1705
15, 7, 25457, 238968, 5613811, 320206, 1361
15, 8, 25457, 238802, 5594363, 320114, 1343
15, 9, 25457, 236852, 5631136, 318769, 1343
