Resolution, Index, NbConstraints, CompilationTime, SetupTime, ProverTime, VerifierTime
5, 1, 21967, 76460, 4309164, 275426, 1742
5, 2, 21967, 78911, 4286490, 277966, 1718
5, 3, 21967, 75032, 4291221, 278429, 1725
5, 4, 21967, 74619, 4288261, 286263, 1347
5, 5, 21967, 77948, 4301811, 283300, 1355
5, 6, 21967, 78413, 4306502, 276395, 1360
5, 7, 21967, 78232, 4320757, 301493, 1374
5, 8, 21967, 76023, 4293125, 276795, 1384
5, 9, 21967, 75037, 4280003, 280455, 1738
6, 1, 21967, 73437, 4317524, 285940, 1370
6, 2, 21967, 76292, 4317872, 280787, 1736
6, 3, 21967, 75409, 4298438, 285916, 1756
6, 4, 21967, 75188, 4304768, 276174, 1737
6, 5, 21967, 78212, 4323344, 275469, 1339
6, 6, 21967, 77657, 4285437, 279110, 1395
6, 7, 21967, 77901, 4295371, 293221, 1339
6, 8, 21967, 79022, 4306894, 281449, 1413
6, 9, 21967, 74156, 4315127, 275646, 1713
7, 1, 21967, 78541, 4306925, 279520, 1345
7, 2, 21967, 75344, 4293043, 294282, 1337
7, 3, 21967, 77787, 4289332, 291710, 1728
7, 4, 21967, 77239, 4290863, 280591, 1734
7, 5, 21967, 78761, 4312966, 282070, 1352
7, 6, 21967, 78107, 4299392, 276121, 1723
7, 7, 21967, 73636, 4297758, 300964, 1703
7, 8, 21967, 78630, 4298711, 276586, 1351
7, 9, 21967, 74477, 4301403, 282947, 1392
8, 1, 21967, 74753, 4311824, 285093, 1388
8, 2, 21967, 76593, 4303091, 276999, 1350
8, 3, 21967, 77797, 4306593, 280616, 1363
8, 4, 21967, 75525, 4306243, 276614, 1737
8, 5, 21967, 73212, 4289147, 275361, 1343
8, 6, 21967, 78422, 4309563, 276442, 1717
8, 7, 21967, 77463, 4286438, 275537, 1779
8, 8, 21967, 76841, 4284669, 276215, 1343
8, 9, 21967, 78694, 4307741, 281446, 1354
9, 1, 21967, 75813, 4301560, 301525, 1736
9, 2, 21967, 77376, 4278190, 277812, 1724
9, 3, 21967, 79148, 4290008, 278258, 1413
9, 4, 21967, 76674, 4284131, 282965, 1403
9, 5, 21967, 75280, 4303624, 278870, 1360
9, 6, 21967, 74098, 4311081, 288586, 1417
9, 7, 21967, 76668, 4306659, 281699, 1368
9, 8, 21967, 75777, 4297421, 284720, 1725
9, 9, 21967, 78511, 4295930, 286852, 1772
10, 1, 21967, 78411, 4304494, 295097, 1741
10, 2, 21967, 78166, 4307943, 308651, 1335
10, 3, 21967, 77538, 4300645, 278135, 1723
10, 4, 21967, 78219, 4312122, 278902, 1339
10, 5, 21967, 75633, 4313617, 299145, 1358
10, 6, 21967, 76538, 4305843, 293124, 1338
10, 7, 21967, 73927, 4287034, 280401, 1341
10, 8, 21967, 75542, 4279867, 276801, 1352
10, 9, 21967, 74729, 4278200, 276924, 1728
11, 1, 21967, 72934, 4289958, 281725, 1362
11, 2, 21967, 76876, 4314897, 281311, 1333
11, 3, 21967, 78761, 4300017, 280151, 1351
11, 4, 21967, 75344, 4312343, 278295, 1768
11, 5, 21967, 73596, 4282969, 278564, 1359
11, 6, 21967, 75342, 4299249, 288836, 1730
11, 7, 21967, 77779, 4314830, 292410, 1378
11, 8, 21967, 80933, 4332139, 280811, 1358
11, 9, 21967, 80287, 4313151, 276132, 1350
12, 1, 21967, 75519, 4325604, 284066, 1722
12, 2, 21967, 77633, 4315620, 304270, 1757
12, 3, 21967, 77612, 4306469, 289478, 1719
12, 4, 21967, 77151, 4288373, 277697, 1346
12, 5, 21967, 78331, 4307892, 276822, 1352
12, 6, 21967, 79200, 4318358, 289934, 1350
12, 7, 21967, 78902, 4322084, 282686, 1755
12, 8, 21967, 75198, 4312320, 280391, 1777
12, 9, 21967, 76171, 4305038, 277354, 1364
13, 1, 21967, 75182, 4301736, 283440, 1363
13, 2, 21967, 77454, 4289278, 280884, 1707
13, 3, 21967, 75371, 4317647, 299695, 1740
13, 4, 21967, 74338, 4301075, 285033, 1764
13, 5, 21967, 75954, 4296206, 280167, 1719
13, 6, 21967, 77818, 4299811, 275012, 1718
13, 7, 21967, 77210, 4313909, 280300, 1403
13, 8, 21967, 73874, 4297786, 278576, 1359
13, 9, 21967, 74745, 4282996, 280984, 1351
14, 1, 21967, 76136, 4297185, 275282, 1703
14, 2, 21967, 80636, 4302208, 286716, 1723
14, 3, 21967, 79034, 4320006, 298851, 1718
14, 4, 21967, 77998, 4305731, 282225, 1716
14, 5, 21967, 79638, 4295121, 300609, 1374
14, 6, 21967, 75951, 4317987, 277331, 1730
14, 7, 21967, 74637, 4324367, 275192, 1369
14, 8, 21967, 75667, 4308505, 278772, 1390
14, 9, 21967, 75148, 4304604, 300004, 1745
15, 2, 21967, 75533, 4313946, 292928, 1758
15, 3, 21967, 75469, 4333002, 274522, 1351
