Resolution, Index, NbConstraints, CompilationTime, SetupTime, ProverTime, VerifierTime
5, 2, 27607, 238497, 5720776, 341454, 1737
5, 3, 27607, 234926, 5720455, 343973, 1714
5, 4, 27607, 240357, 5720832, 343168, 1742
5, 5, 27607, 241490, 5708979, 339445, 1350
5, 6, 27607, 237110, 5712062, 339123, 1711
5, 7, 27607, 230716, 5738700, 340351, 1717
5, 8, 27607, 231793, 5728827, 340628, 1370
5, 9, 27607, 226496, 5724994, 335785, 1726
6, 1, 27607, 237651, 5713801, 341114, 1357
6, 2, 27607, 232497, 5737671, 347964, 1732
6, 3, 27607, 234343, 5703200, 338836, 1345
6, 4, 27607, 234668, 5726597, 341996, 1724
6, 5, 27607, 241939, 5715874, 345141, 1377
6, 6, 27607, 241180, 5736740, 339119, 1736
6, 7, 27607, 236452, 5711934, 340740, 1347
6, 8, 27607, 242540, 5737650, 344324, 1721
6, 9, 27607, 231573, 5724213, 340876, 1728
7, 1, 27607, 234217, 5742375, 340635, 1725
7, 2, 27607, 250553, 5719533, 344743, 1717
7, 3, 27607, 248435, 5735055, 340943, 1391
7, 4, 27607, 237418, 5764099, 341916, 1355
7, 5, 27607, 240083, 5743383, 350981, 1347
7, 6, 27607, 233220, 5738406, 343680, 1717
7, 7, 27607, 232552, 5720306, 370057, 1351
7, 8, 27607, 240763, 5734954, 341506, 1391
7, 9, 27607, 235813, 5721978, 360900, 1363
8, 1, 27607, 234428, 5734445, 341498, 1720
8, 2, 27607, 236409, 5724363, 366708, 1748
8, 3, 27607, 239340, 5734204, 347061, 1723
8, 4, 27607, 238849, 5712226, 347163, 1726
8, 5, 27607, 234875, 5697320, 343863, 1352
8, 6, 27607, 245653, 5728293, 351200, 1351
8, 7, 27607, 240195, 5738281, 344288, 1737
8, 8, 27607, 241665, 5710920, 355608, 1739
8, 9, 27607, 239211, 5745660, 357601, 1727
9, 1, 27607, 244290, 5699102, 340290, 1362
9, 2, 27607, 234959, 5710864, 340618, 1368
9, 3, 27607, 236287, 5708086, 340442, 1721
9, 4, 27607, 242404, 5712930, 340532, 1710
9, 5, 27607, 239988, 5724919, 343327, 1713
9, 6, 27607, 240995, 5708823, 349419, 1719
9, 7, 27607, 239216, 5718312, 370945, 1369
9, 8, 27607, 240009, 5729815, 347018, 1360
9, 9, 27607, 236272, 5717625, 346433, 1336
10, 1, 27607, 236739, 5731536, 343741, 1358
10, 2, 27607, 242984, 5749424, 339393, 1736
10, 3, 27607, 243658, 5719365, 355868, 1356
10, 4, 27607, 237797, 5707978, 363043, 1337
10, 5, 27607, 239127, 5731000, 356751, 1736
10, 6, 27607, 234655, 5751128, 338541, 1726
10, 7, 27607, 236412, 5728266, 349458, 1731
10, 8, 27607, 243168, 5697373, 342029, 1728
10, 9, 27607, 237202, 5727223, 345074, 1736
11, 1, 27607, 251584, 5736886, 340987, 1347
11, 2, 27607, 231028, 5724681, 354552, 1351
11, 3, 27607, 267065, 5691656, 341290, 1722
11, 4, 27607, 239845, 5737345, 371474, 1727
11, 5, 27607, 233378, 5713823, 344615, 1363
11, 6, 27607, 238372, 5703096, 345840, 1392
11, 7, 27607, 244736, 5709653, 350249, 1355
11, 8, 27607, 240028, 5697749, 354990, 1744
11, 9, 27607, 244047, 5735616, 359952, 1357
12, 1, 27607, 246377, 5734376, 337922, 1704
12, 2, 27607, 235814, 5745120, 350124, 1715
12, 3, 27607, 240958, 5720294, 356420, 1366
12, 4, 27607, 240166, 5745937, 336546, 1337
12, 5, 27607, 238112, 5733832, 342926, 1733
12, 6, 27607, 242311, 5736795, 357531, 1343
12, 7, 27607, 237954, 5714613, 348591, 1736
12, 8, 27607, 236290, 5743120, 347002, 1368
12, 9, 27607, 247739, 5738507, 342740, 1731
13, 1, 27607, 246101, 5721221, 341536, 1732
13, 2, 27607, 240518, 5735892, 356481, 1774
13, 3, 27607, 247470, 5745901, 340308, 1366
13, 4, 27607, 239950, 5736456, 340095, 1355
13, 5, 27607, 241483, 5729431, 356872, 1392
13, 6, 27607, 237235, 5717779, 343334, 1358
13, 7, 27607, 227542, 5698761, 362763, 1368
13, 8, 27607, 239375, 5728384, 346766, 1371
13, 9, 27607, 237902, 5718696, 374666, 1743
14, 1, 27607, 241724, 5721462, 341936, 1732
14, 2, 27607, 235497, 5731981, 349897, 1736
14, 3, 27607, 244766, 5747484, 359201, 1362
14, 4, 27607, 239256, 5724141, 361302, 1752
14, 5, 27607, 237659, 5743549, 360037, 1382
14, 6, 27607, 245658, 5716262, 356229, 1353
14, 7, 27607, 239680, 5739715, 343587, 1726
14, 8, 27607, 236638, 5721607, 344363, 1745
14, 9, 27607, 233469, 5733955, 342061, 1374
15, 1, 27607, 254649, 5744164, 354753, 1348
15, 2, 27607, 240594, 5722927, 348525, 1735
15, 3, 27607, 239632, 5723827, 369330, 1741
15, 4, 27607, 247562, 5750491, 340989, 1728
15, 5, 27607, 252447, 5744170, 338427, 1372
15, 6, 27607, 251016, 5743194, 346439, 1735
15, 7, 27607, 248741, 5754294, 339300, 1376
15, 8, 27607, 248987, 5748196, 344561, 1376
15, 9, 27607, 253159, 5751330, 351960, 1725
